cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
human1_lib3.final_cell_0730,beta,type B pancreatic cell,beta,beta,inDrop1,0.022180617,0.98
human1_lib3.final_cell_0514,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.024669766,0.6
human1_lib3.final_cell_0347,beta,type B pancreatic cell,beta,beta,inDrop1,0.025239646,0.84
human2_lib2.final_cell_0472,gamma,enteroendocrine cell,gamma,other,inDrop2,0.025385141,0.72
D73_65,ductal,native cell,ductal,other,celseq,0.03997916,0.76
D31-6_94,alpha,pancreatic A cell,alpha,alpha,celseq2,0.043578863,0.88
D172444_26,alpha,pancreatic A cell,alpha,alpha,celseq,0.027489007,0.98
D28-3_41,beta,enteroendocrine cell,beta,other,celseq2,0.07199955,0.44
human3_lib3.final_cell_0079,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.023410976,1.0
human4_lib3.final_cell_0627,beta,type B pancreatic cell,beta,beta,inDrop4,0.026666462,0.82
HP1507101_L8,macrophage,inflammatory macrophage,macrophage,other,smartseq2,0.043547332,0.5
human4_lib3.final_cell_0687,beta,type B pancreatic cell,beta,beta,inDrop4,0.018460155,1.0
human3_lib1.final_cell_0682,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop3,0.027322054,0.88
human1_lib1.final_cell_0213,beta,type B pancreatic cell,beta,beta,inDrop1,0.021449268,0.94
human1_lib3.final_cell_0190,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.051851988,0.5
HP1507101_I18,beta,type B pancreatic cell,beta,beta,smartseq2,0.07077181,0.92
human3_lib2.final_cell_0660,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop3,0.033700824,0.94
human4_lib1.final_cell_0509,beta,type B pancreatic cell,beta,beta,inDrop4,0.021963596,0.7
D31-8_13,beta,type B pancreatic cell,beta,beta,celseq2,0.062990785,0.9
human1_lib1.final_cell_0476,gamma,enteroendocrine cell,gamma,other,inDrop1,0.021833956,0.48
human1_lib1.final_cell_0485,quiescent_stellate,endothelial cell,stellate,endothelial,inDrop1,0.04077351,0.38
HP1525301T2D_E11,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.072942555,0.98
human2_lib2.final_cell_0565,quiescent_stellate,pericyte,stellate,other,inDrop2,0.043685555,0.36
human3_lib3.final_cell_0074,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.011076808,1.0
D73_3,alpha,pancreatic A cell,alpha,alpha,celseq,0.021598816,0.84
Sample_111,beta,type B pancreatic cell,beta,beta,smarter,0.032493234,0.84
D31-8_37,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.055616677,0.62
D29-7_49,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.07397485,0.7
Sample_744,beta,type B pancreatic cell,beta,beta,smarter,0.03562504,0.72
Sample_934,beta,pancreatic A cell,beta,alpha,smarter,0.04472965,0.46
D30-5_67,alpha,pancreatic A cell,alpha,alpha,celseq2,0.039464355,0.84
human1_lib2.final_cell_0180,beta,type B pancreatic cell,beta,beta,inDrop1,0.025902629,0.96
human2_lib2.final_cell_0278,beta,type B pancreatic cell,beta,beta,inDrop2,0.026508331,0.68
human3_lib3.final_cell_0816,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.024187148,0.64
D31-6_64,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03203082,0.62
human1_lib3.final_cell_0667,beta,type B pancreatic cell,beta,beta,inDrop1,0.028002143,0.96
human3_lib1.final_cell_0791,beta,type B pancreatic cell,beta,beta,inDrop3,0.017503917,0.98
D31-7_84,beta,type B pancreatic cell,beta,beta,celseq2,0.062125564,0.84
HP1509101_B24,ductal,native cell,ductal,other,smartseq2,0.06196499,0.5
human2_lib1.final_cell_0185,gamma,enteroendocrine cell,gamma,other,inDrop2,0.025978982,0.96
human1_lib2.final_cell_0080,beta,type B pancreatic cell,beta,beta,inDrop1,0.016520739,0.92
human4_lib3.final_cell_0697,activated_stellate,fibroblast,stellate,other,inDrop4,0.029603899,0.36
D31-6_54,alpha,pancreatic A cell,alpha,alpha,celseq2,0.029676497,0.92
Sample_690,beta,type B pancreatic cell,beta,beta,smarter,0.023445785,0.96
human2_lib2.final_cell_0506,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021974206,0.84
human3_lib3.final_cell_0210,beta,type B pancreatic cell,beta,beta,inDrop3,0.02380997,0.88
human2_lib3.final_cell_0064,ductal,pancreatic acinar cell,ductal,acinar,inDrop2,0.04597193,0.64
human3_lib1.final_cell_0793,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.05753851,0.56
D17All1_83,beta,type B pancreatic cell,beta,beta,celseq,0.045530975,0.96
human3_lib1.final_cell_0137,beta,type B pancreatic cell,beta,beta,inDrop3,0.029132009,0.92
D172444_88,alpha,pancreatic A cell,alpha,alpha,celseq,0.022012234,0.84
Sample_778,beta,type B pancreatic cell,beta,beta,smarter,0.020959795,0.96
human3_lib1.final_cell_0191,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024403155,0.7
human3_lib4.final_cell_0280,alpha,enteroendocrine cell,alpha,other,inDrop3,0.023969889,0.42
human2_lib1.final_cell_0283,endothelial,endothelial cell,endothelial,endothelial,inDrop2,0.039587855,0.86
D17All1_2,gamma,enteroendocrine cell,gamma,other,celseq,0.03200513,0.88
human1_lib3.final_cell_0450,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.0097510815,1.0
human3_lib2.final_cell_0647,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.037413,0.78
HP1504101T2D_F1,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.06631839,0.76
D29-2_48,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04927671,0.78
human1_lib1.final_cell_0309,epsilon,enteroendocrine cell,epsilon,other,inDrop1,0.028274596,0.9
D72_75,delta,type B pancreatic cell,delta,beta,celseq,0.0258165,0.92
HP1502401_D12,delta,pancreatic D cell,delta,delta,smartseq2,0.0316419,0.62
HP1504101T2D_M3,gamma,enteroendocrine cell,gamma,other,smartseq2,0.04406476,0.98
human2_lib1.final_cell_0313,ductal,pancreatic acinar cell,ductal,acinar,inDrop2,0.02171278,0.98
Sample_1456,alpha,pancreatic A cell,alpha,alpha,smarter,0.02218169,0.82
13th_C76_S216,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.05274105,0.94
human4_lib3.final_cell_0352,beta,type B pancreatic cell,beta,beta,inDrop4,0.040705085,0.8
human3_lib2.final_cell_0096,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.016896605,1.0
human3_lib2.final_cell_0439,beta,type B pancreatic cell,beta,beta,inDrop3,0.027427554,0.96
human1_lib2.final_cell_0171,beta,type B pancreatic cell,beta,beta,inDrop1,0.022902131,0.82
HP1504101T2D_K20,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.033320308,0.82
human1_lib1.final_cell_0131,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.02305609,0.82
human3_lib3.final_cell_0181,beta,type B pancreatic cell,beta,beta,inDrop3,0.02874875,0.84
human2_lib3.final_cell_0033,delta,type B pancreatic cell,delta,beta,inDrop2,0.029317796,0.88
12th-C81_S207,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.03405845,0.98
human3_lib4.final_cell_0603,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.05425632,0.78
D3en4_39,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.02083379,0.92
HP1507101_L3,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.039013326,0.78
human4_lib1.final_cell_0290,beta,type B pancreatic cell,beta,beta,inDrop4,0.02823621,0.68
human4_lib3.final_cell_0059,activated_stellate,fibroblast,stellate,other,inDrop4,0.04320109,0.5
D17All1_54,delta,type B pancreatic cell,delta,beta,celseq,0.044668198,0.6
human3_lib1.final_cell_0624,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021223009,0.72
human2_lib2.final_cell_0051,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021015048,0.74
human3_lib3.final_cell_0304,beta,type B pancreatic cell,beta,beta,inDrop3,0.026597202,0.92
HP1525301T2D_I15,ductal,cholangiocyte,ductal,other,smartseq2,0.04577756,0.78
human3_lib3.final_cell_0598,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.01967597,0.7
D30-1_71,alpha,pancreatic A cell,alpha,alpha,celseq2,0.027049422,0.98
human2_lib2.final_cell_0142,beta,type B pancreatic cell,beta,beta,inDrop2,0.02418089,0.92
human3_lib4.final_cell_0814,beta,type B pancreatic cell,beta,beta,inDrop3,0.02098465,0.96
Sample_997,alpha,pancreatic A cell,alpha,alpha,smarter,0.021825314,0.84
human1_lib1.final_cell_0181,beta,type B pancreatic cell,beta,beta,inDrop1,0.019657731,0.9
Sample_315,alpha,pancreatic A cell,alpha,alpha,smarter,0.0247159,0.8
human3_lib1.final_cell_0114,delta,type B pancreatic cell,delta,beta,inDrop3,0.020620704,0.82
human3_lib2.final_cell_0255,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02254641,0.72
11th-C62_S33,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.045835555,0.98
human3_lib4.final_cell_0273,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018262148,0.74
HP1526901T2D_A8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.042728066,0.88
HP1502401_D7,beta,type B pancreatic cell,beta,beta,smartseq2,0.029479384,0.9
D29-7_41,beta,type B pancreatic cell,beta,beta,celseq2,0.056588292,0.6
human1_lib1.final_cell_0140,delta,type B pancreatic cell,delta,beta,inDrop1,0.019866228,0.88
D17All2_80,alpha,pancreatic A cell,alpha,alpha,celseq,0.062381864,0.46
human2_lib1.final_cell_0158,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.026909947,0.8
HP1525301T2D_E1,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.026713908,0.94
human2_lib1.final_cell_0172,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.025972843,0.86
D28-4_40,acinar,pancreatic ductal cell,acinar,ductal,celseq2,0.06900847,0.46
human3_lib4.final_cell_0435,delta,type B pancreatic cell,delta,beta,inDrop3,0.0214504,0.88
human3_lib3.final_cell_0345,delta,type B pancreatic cell,delta,beta,inDrop3,0.019821048,0.64
D31-5_1,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.056944966,0.94
Sample_1334,alpha,pancreatic A cell,alpha,alpha,smarter,0.019259036,0.98
HP1508501T2D_G4,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.034805894,0.76
3rd-C82_S11,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.083058715,0.62
Sample_225,alpha,pancreatic A cell,alpha,alpha,smarter,0.022123039,0.98
D31-4_23,alpha,pancreatic A cell,alpha,alpha,celseq2,0.042283416,0.82
human4_lib1.final_cell_0420,ductal,pancreatic ductal cell,ductal,ductal,inDrop4,0.039060593,0.46
human1_lib2.final_cell_0426,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.014792502,0.8
human3_lib4.final_cell_0549,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.02643907,0.86
D30-8_77,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04890144,0.88
HP1507101_B3,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03867203,0.76
human2_lib1.final_cell_0010,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.0398978,0.84
human2_lib2.final_cell_0471,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.027636707,0.86
human2_lib3.final_cell_0411,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019990802,0.84
human2_lib1.final_cell_0464,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021075726,0.9
human1_lib1.final_cell_0158,beta,type B pancreatic cell,beta,beta,inDrop1,0.026704311,0.84
human3_lib1.final_cell_0729,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018486738,0.82
human1_lib1.final_cell_0431,gamma,enteroendocrine cell,gamma,other,inDrop1,0.018497348,0.62
7th-C73_S47,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.07330781,0.46
HP1526901T2D_L4,beta,type B pancreatic cell,beta,beta,smartseq2,0.076993585,0.86
human2_lib1.final_cell_0143,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop2,0.038645625,0.4
human3_lib4.final_cell_0294,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.019438148,0.76
human2_lib2.final_cell_0195,beta,type B pancreatic cell,beta,beta,inDrop2,0.026939511,0.6
human1_lib1.final_cell_0109,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.02386403,1.0
D17All1_41,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.07251525,0.58
human4_lib1.final_cell_0551,beta,type B pancreatic cell,beta,beta,inDrop4,0.0226475,0.98
human3_lib4.final_cell_0723,beta,type B pancreatic cell,beta,beta,inDrop3,0.026239991,0.88
HP1509101_L24,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.037848413,0.68
HP1525301T2D_P8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03867656,0.8
human3_lib4.final_cell_0159,beta,type B pancreatic cell,beta,beta,inDrop3,0.021135688,0.86
D1713_68,acinar,native cell,acinar,other,celseq,0.05769825,0.4
6th-C29_S50,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.068307996,0.5
human3_lib1.final_cell_0282,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.022538602,1.0
human1_lib1.final_cell_0447,beta,type B pancreatic cell,beta,beta,inDrop1,0.037570298,0.9
11th-C22_S65,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.039610744,0.66
D30-7_92,alpha,pancreatic A cell,alpha,alpha,celseq2,0.052583456,0.82
Sample_1332,alpha,pancreatic A cell,alpha,alpha,smarter,0.019482851,1.0
HP1526901T2D_K2,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04311943,0.9
human2_lib1.final_cell_0293,beta,type B pancreatic cell,beta,beta,inDrop2,0.02377981,0.86
human3_lib3.final_cell_0778,beta,type B pancreatic cell,beta,beta,inDrop3,0.022167563,0.98
D31-6_42,beta,type B pancreatic cell,beta,beta,celseq2,0.06384653,0.9
human1_lib1.final_cell_0537,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.019883573,0.5
HP1526901T2D_O22,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.044555068,0.84
human2_lib2.final_cell_0176,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.03181547,0.72
human1_lib3.final_cell_0378,beta,type B pancreatic cell,beta,beta,inDrop1,0.020616949,0.92
human1_lib2.final_cell_0295,beta,type B pancreatic cell,beta,beta,inDrop1,0.029866517,0.98
Sample_628,gamma,type B pancreatic cell,gamma,beta,smarter,0.0223881,0.34
D74_15,ductal,pancreatic A cell,ductal,alpha,celseq,0.11438292,0.6
HP1504901_F19,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.041442692,0.94
HP1507101_H21,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.051434398,0.98
Sample_548,alpha,pancreatic A cell,alpha,alpha,smarter,0.019305587,0.96
human3_lib1.final_cell_0603,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.010780156,1.0
Sample_933,beta,type B pancreatic cell,beta,beta,smarter,0.042441368,0.42
human1_lib3.final_cell_0100,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.019500256,0.74
Sample_790,beta,type B pancreatic cell,beta,beta,smarter,0.044771194,0.44
6th-C21_S33,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.05840695,0.92
human4_lib3.final_cell_0563,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.018612504,0.88
D29-4_92,beta,type B pancreatic cell,beta,beta,celseq2,0.0697968,0.68
human3_lib1.final_cell_0396,beta,type B pancreatic cell,beta,beta,inDrop3,0.025971591,0.9
D31-5_82,activated_stellate,fibroblast,stellate,other,celseq2,0.040058017,0.56
human1_lib1.final_cell_0111,beta,type B pancreatic cell,beta,beta,inDrop1,0.019450366,0.92
12th-C28_S142,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.028805614,0.96
human1_lib1.final_cell_0027,beta,type B pancreatic cell,beta,beta,inDrop1,0.020483255,0.66
3rd-C1_S39,delta,pancreatic D cell,delta,delta,fluidigmc1,0.039115727,0.68
human3_lib3.final_cell_0534,beta,type B pancreatic cell,beta,beta,inDrop3,0.022697031,0.94
HP1504901_D22,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.050311208,0.92
Sample_260,alpha,pancreatic A cell,alpha,alpha,smarter,0.024452388,0.92
human3_lib2.final_cell_0354,beta,type B pancreatic cell,beta,beta,inDrop3,0.022811234,0.8
human2_lib2.final_cell_0092,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.029475868,0.78
HP1502401_H6,delta,pancreatic D cell,delta,delta,smartseq2,0.035424888,0.72
D17All2_90,beta,type B pancreatic cell,beta,beta,celseq,0.0332157,0.98
D30-8_68,beta,type B pancreatic cell,beta,beta,celseq2,0.066584945,0.54
human3_lib3.final_cell_0165,beta,type B pancreatic cell,beta,beta,inDrop3,0.026438594,0.92
HP1507101_D8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.033967555,0.84
D31-5_49,alpha,pancreatic A cell,alpha,alpha,celseq2,0.038282216,0.88
human3_lib1.final_cell_0250,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.029522419,0.54
HP1504101T2D_J14,delta,pancreatic D cell,delta,delta,smartseq2,0.031927228,0.6
D3en2_6,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.019819796,0.98
HP1504101T2D_C21,gamma,enteroendocrine cell,gamma,other,smartseq2,0.047017455,0.94
human4_lib1.final_cell_0488,gamma,enteroendocrine cell,gamma,other,inDrop4,0.019619226,0.6
human4_lib1.final_cell_0477,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.018348813,0.88
Sample_1167,alpha,pancreatic A cell,alpha,alpha,smarter,0.022583246,0.98
human4_lib3.final_cell_0375,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.01700139,0.86
human4_lib1.final_cell_0394,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.016929626,0.82
D10631_88,ductal,epithelial cell of proximal tubule,ductal,other,celseq,0.1219219,0.82
human2_lib1.final_cell_0532,beta,type B pancreatic cell,beta,beta,inDrop2,0.025378108,0.82
HP1507101_J2,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04735458,0.74
HP1509101_C12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.019790292,0.82
Sample_451,alpha,pancreatic A cell,alpha,alpha,smarter,0.018755317,1.0
HP1504101T2D_I17,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.032382607,0.8
human1_lib3.final_cell_0027,beta,type B pancreatic cell,beta,beta,inDrop1,0.02399993,0.92
human2_lib3.final_cell_0201,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.01944536,0.84
human4_lib1.final_cell_0458,gamma,enteroendocrine cell,gamma,other,inDrop4,0.023206353,0.54
human3_lib4.final_cell_0873,ductal,cholangiocyte,ductal,other,inDrop3,0.034400642,0.34
human3_lib4.final_cell_0436,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.060168028,0.94
D30-1_89,beta,type B pancreatic cell,beta,beta,celseq2,0.053432405,0.7
HP1502401_D13,beta,type B pancreatic cell,beta,beta,smartseq2,0.053617,0.8
human1_lib3.final_cell_0292,delta,type B pancreatic cell,delta,beta,inDrop1,0.020421326,0.88
HP1525301T2D_E13,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.036141336,0.9
human3_lib1.final_cell_0527,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.018351912,0.96
human1_lib1.final_cell_0033,delta,type B pancreatic cell,delta,beta,inDrop1,0.017835379,0.78
human1_lib3.final_cell_0417,quiescent_stellate,pancreatic stellate cell,stellate,stellate,inDrop1,0.033608913,0.7
human3_lib2.final_cell_0342,beta,type B pancreatic cell,beta,beta,inDrop3,0.022775173,0.76
D172444_52,alpha,pancreatic A cell,alpha,alpha,celseq,0.024341047,0.82
8th-C2_S85,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.08959985,0.48
human1_lib1.final_cell_0387,beta,type B pancreatic cell,beta,beta,inDrop1,0.01987362,0.98
human3_lib4.final_cell_0111,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.019895196,1.0
human1_lib3.final_cell_0653,beta,type B pancreatic cell,beta,beta,inDrop1,0.01960814,0.98
human4_lib3.final_cell_0408,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.020827949,0.84
Sample_358,alpha,pancreatic A cell,alpha,alpha,smarter,0.016519427,0.72
HP1508501T2D_G13,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.05578339,0.46
human3_lib3.final_cell_0832,beta,type B pancreatic cell,beta,beta,inDrop3,0.02043891,0.68
human2_lib3.final_cell_0543,beta,type B pancreatic cell,beta,beta,inDrop2,0.02144587,0.92
D17All2_16,alpha,pancreatic A cell,alpha,alpha,celseq,0.024622917,0.8
D30-2_57,beta,type B pancreatic cell,beta,beta,celseq2,0.06572521,0.44
HP1509101_N21,beta,type B pancreatic cell,beta,beta,smartseq2,0.043360114,0.64
human1_lib2.final_cell_0602,beta,type B pancreatic cell,beta,beta,inDrop1,0.021171153,0.98
human3_lib4.final_cell_0304,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023154616,0.8
human4_lib1.final_cell_0513,beta,enteroendocrine cell,beta,other,inDrop4,0.018600166,1.0
human4_lib1.final_cell_0500,beta,type B pancreatic cell,beta,beta,inDrop4,0.023905635,0.92
human4_lib1.final_cell_0177,beta,type B pancreatic cell,beta,beta,inDrop4,0.026906729,0.9
human3_lib3.final_cell_0503,beta,type B pancreatic cell,beta,beta,inDrop3,0.028289378,0.82
D28-6_41,acinar,pancreatic ductal cell,acinar,ductal,celseq2,0.0741868,0.94
Sample_498,alpha,pancreatic A cell,alpha,alpha,smarter,0.024632692,0.9
human3_lib2.final_cell_0714,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024219751,0.74
HP1509101_P15,beta,pancreatic A cell,beta,alpha,smartseq2,0.051440835,0.42
human3_lib2.final_cell_0004,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.013921499,1.0
human1_lib3.final_cell_0207,beta,type B pancreatic cell,beta,beta,inDrop1,0.019481063,0.86
